neutral,wow Friday that was quick - charity dog walk tonight for @guidedogs If you're going through Blackpool Illuminations tonight give us a honk
positive,A quality weekend in Manchester with @shauntengland :) Runrig were superb on Friday night!
positive,I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet
neutral,"@jorijenae How are things in """"Vegas""""? When do you start """"Monday""""? Do you know where you're shooting? Fox, Universal, Warners, Paramount? lol"
positive,@SOYALEXGUZMAN Good Night we waiting for tomorrow can we have TWITCAM please with Maite
neutral,Left over Halloween candy is probably past it's expiration
positive,Jimmy McGovern's Hillsborough on ITV3 @12.05. Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes
positive,@Asa_kiri Kiryu is a VK band &amp; I will see them again in January as they're amazing live
positive,DON'T FORGET: Youth Soccer registration (ages 5-17) is going on now. We are taking registration TODAY 
neutral,Live semi-finals this Thursday night 9-10pm on CW Network. America votes. Please share with friends. #teamjordan http://t.co/ADIyfYrG
neutral,@esthercarodan Nicole R
positive,Runrig tonight!! Cant wait. Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night. Come along if you're free :)
neutral,"Star Wars Weekends may be over, but the """"Carbon-Freeze Me"""" Experience is still open through June 16! http://t.co/G46NrJ4w"
neutral,Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates
positive,Wanna see stars this Friday? Check out the Red Stars we have coming in! http://t.co/9jNMOttj
positive,GAME DAY! Red Stars meet Philly Fever for the 1st time this season at 6:30pm CT in Egg Harbor
positive,De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!
positive,quite looking forward to Blackpool Illuminations with @ryanbamford94 next Friday. #NeverHadTheShits
neutral,Its dat time of the year again
negative,I don't know why I played Resident Evil Operation Raccoon City
positive,@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast
positive,Happy Friday! Come for Copper River Salmon. The freshest
positive,The canopy survived the winds today! Hoping to see a lot of people tomorrow at the New Earth Festival in Atlanta
positive,@FeelNoPayne: I wanna go to the pool tomorrowcome to knollwood
positive,I've won tickets to Blackpool Illuminations!!!!! See you Friday @juiceofficial!!! Xx
positive,@KeithOlbermann Sure enjoyed seeing you on ABC Sunday
positive,Kira the 1st person to send me a Veteran Day text she just made me feel proud
neutral,@elviofernandes Do we know who is gonna play bass for Daughtry on the tour with 3 doors down See you again on Dec 1st in Binghamton NY
neutral,Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR
positive,got a free ticket to the San Diego County Fair for Indepence Day in Del Mar
neutral,Sunday ITV1 10:20pm Jimmy McGovern's docudrama Hillsborough. Harrowing but shows how media can question authority and bring about change
neutral,I used to watch ABC Sunday night movies with the fam
positive,@Ihavefriends17 I loved racing Grand Bend. Got my 1st Top Fuel Win there against Shirley Muldowney in the final
neutral,I gots to make vanilla fudge tomorrow
positive,@jaymohr37 2nd Best Sports Moment: Rob Riggle hosting the ESPY Awards #funny
positive,Happy Birthday Mitchie and #twittlessLuis! Ill bring you stuff monday :p @Mitchie_henson
positive,In other news (realised I seldom tweet these days)
positive,Don't forget to sign up for our Right To Offend Debate with David Aaronovitch &amp; Mehdi Hasan next Thursday http://t.co/L81WToeN
positive,@Jles9 Revenge on ABC Sunday nights is a great show
positive,I don't know about you guys
neutral,Two of the guys on our day out at Lechlade last Monday 17.12.12 http://t.co/J7w8hgen
neutral,#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge http://t.co/kRGyrZzn
positive,Big weekend ahead at Maverik Center Friday and Saturday at 7. Oktoberfest Specials. Saturday is Angel's Hands Night with Cowbell Giveaway!
neutral,The reason that Nurses Day is held on the 12th May each year is because this is the birth date of Florence... http://t.co/QShN5pDP
negative,@finchypoos Of Monsters and Men
positive,Buy a DG membership between Nov 1 and 30 and you could win tickets to Ballet West's The Nutcracker! http://t.co/JqXuvmMY
positive,Looking forward to the London Grand Prix tonight and tomorrow
positive,@matt4wallace4 yea im good thanks
neutral,"Watch me on the CW Network's new hit music show """"THE NEXT"""" September 6 at 8 pm central!!!"
positive,@wintersleep saw you play at Bluesfest last sunday
positive,Whitey Anderson was a thoroughly deserving winner of the NIFWA Manager of the Month even before Saturday. When will he walk Lough Erne?
negative,Do I ring up Warners tomorrow and tell them I put the wrong number on or do I leave it and cry
neutral,Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day.... http://t.co/y07AhjUh
neutral,Natash Hastings 4th (51.89)
positive,Beautiful sun rises these days and still mild with no wind. We are heading out to some islands on Lough Erne we've never been to before!
positive,Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0
neutral,#Gardening Fact Friday: The most expensive garden was designed by @DavidDomoney for the 2010 Chelsea Flower Show and included a $5m diamond.
positive,YOU MUST READ! http://t.co/wWrjXVLv Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS)
neutral,Red Stars fouled at 20 yards. Chalupny takes the free kick but GK gets in front of it. 1 minute left in 1st half.
positive,Some may have called me childish
positive,@DanList13 it was a Saturday when I went
neutral,Just eating a giant slab of vanilla fudge to distract from results day tomorrow
positive,@AdamFritz1 sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.
neutral,For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it
neutral,who got that new Batman dvd and trying to let me hold it till April
positive,Sitting on the floor watching the Stones doc Crossfire Hurricane for the 3rd time. @lberry_ @AxlRouth @alwicker @hberry8 @RadTadCaylor
negative,Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.
positive,#EAFirstPlay at Westfield Parramatta is going off! We are there from today until Sunday so come and say hello
neutral,RNDM: 8 November 2012 - Bowery Ballroom
positive,#TVD is back tomorrow @ CW Network. Finally! The long wait is over!! Yay!!! Well
positive,The band enjoyed a day of sightseeing in Berlin today. We hope to see you at ROCK IM PARK tomorrow! -PRESET
neutral,Ain't got a drug problem but a love problem
positive,An hour afternoon nap in Hype Park though the first half of the football in the sun... Nice!
neutral,"#WWE debuting new children's series """"Saturday Morning Slam"""" on the CW Network at 10 a.m. EST today. ."
positive,to all going to cardiff for barbarians game tomorrow- have fun jammy buggers..c'mon hogia ni
positive,Super Saturday is on tomorrow at Westfield Parramatta. One day to grab some pre Christmas bargins. For one day... http://t.co/r1pUbfcJ
positive,Ben Sollee and fresh pot of coffee make saturday morning perfect
positive,Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network!
neutral,@RuMoseley I go back next Tuesday to enrole mate I think you do too
negative,Supersonic
neutral,Fans lined up for Black Friday $5 tickets at Maverik Center available to the first 500 fans lined up when the box... http://t.co/2hSTjYTR
positive,Make sure you head down &amp; see @cassihilbers singing at Westfield Parramatta this Saturday at 10:30 &amp; 2:30 on the main stage! :) x
neutral,Lavender fields at Hvar island. Imagre taken during our Adriatic2Alps photo tour in June. Share if you like... http://t.co/GcD3wtTO
neutral,Tomorrow (11/15): #KitchenParty Live with Kent Whitaker: What to do with Thanksgiving Leftovers http://t.co/W04ySDSr
positive,@churchscotland. Very moving Remembrance Service with our new Minister
positive,"Doom metal legends SUN O))) have announced an Australian Tour for this October with """"post-everything"""" act @Pelicansong http://t.co/csBUKN12"
neutral,L' ECOLE CULINAIRE SALT OF THE EARTH FESTIVAL: On Sept 15th some of the top chefs in th... http://t.co/GAkZuHAw Comment On My Blog!
neutral,Sam Warburton Wales exclusive interview: When Wales play the Barbarians in Cardiff on Saturday afternoon
neutral,Copper river salmon season is just days away from starting...Call us on May 17th for pricing http://t.co/lb6TcT2y
neutral,Charlie Daniels Band
positive,@Suitdaddy look up Riot Fest in Chicago in May. Lets pregame hard and go to it
neutral,Resort Monday coming up at The KEE tonight: Back To School Girl theme! There will be a contest for the best dressed. http://t.co/izMUzNl5
positive,Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki http://t.co/2npL7OZP
neutral,World Stand Off is set for this Friday Aug18th for PUSH KICK PROMOTIONS at the Pomona Fairplex
positive,Great night of JiuJitsu! Huge day tomorrow with the Dynamite Ninjas
positive,@0_ofrann they released the Retro fours bred during Thanksgiving break on black Friday. Holy shit 4 bills they are 180 aren't they
positive,Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre
positive,SUPER ADVANCE NOTICE to SAVE THE DATE.... Stone Brewing will be in the house on September 24th. And
positive,Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
positive,@CatelynnLowell Hey Catelynn
positive,When a child comes to the World
positive,@LegallyBlondeOz 'Omigod you guys' has been stuck in my head since I seen the show on Wednesday!! Super catchy :D
negative,No
positive,- LMAO @ Antonio Carluccio and Gennaro Contaldo wanting some chocolate mousse cake on Saturday kitchen haha. They really want some.
positive,Who wants to go with me to see Nekromantix this Friday?
neutral,@LawsonRyan AND you were played on Styled To Rock on Tuesday night :-)x
positive,Hungry? 15% off your bill if you show your membership badge &amp; Phoenix Comicon program at Majerle's Bar &amp; Grill - 2nd St. and Washington ~SM
positive,I love it! June 13th is officially Matt Cain Day in San Francisco! #SFGiants #BeatLA
positive,So excited for Jonathan Kozol tomorrow I can't even stand it.
negative,Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights
positive,@jbkedz94 yup but got to be at trinity next tuesday to enrole
neutral,@ReadandMakeup oh
positive,Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
neutral,Going to be an hour away from @tylerseguin92 tomorrow in Interlaken .. what's the chance I can get tickets to Biels home game friday night?
neutral,Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day! It's the 10th anniversary of the worldwide celebration!
positive,Aww! Matt Cain just given a key to the city &amp; a proclamation of June 13th as Matt Cain Day in SF for his perfect game. Yay Matty! #MattCain
neutral,Boots Electric (Jesse Hughes from Eagles of Death Metal's band added at last minute to the show tomorrow night! Thur. 9/6 Doors @ 9pm. $5
positive,"for those who may not know, Rock Im Park streaming Metallicas set live right now..! """"One"""" just finished! -Randy! http://t.co/e3VPK0A1"
positive,well I am excited for tomorrow's HOT JAM with Suzanne show from 11-1 I have learned its a great thing to have... http://t.co/sRHUN2pD
positive,CODDYY!!!! I'm coming to see you at the Kirby center in Wilkes-Barre on December 9th! :) @CodySimpson http://t.co/wrHhe5Y7
positive,WACKY WEDNESDAY on Threshold. I have a feeling all sorts of awesome stuff is going to happen today on Threshold.... http://t.co/limba0zW
positive,Nice piece about @Glinner in tomorrow's Scotland on Sunday
positive,But excited for the scramble at knollwood tomorrow morning. Going to tear the west course up
positive,Cant believe that just in March I was judging PawSox Idol with Miss MA teen @jordynjm. Tonight she's competing for Miss teen USA! #goodluck
positive,Ladies and Gents
neutral,just a thursday. #monstertruckrally #firsttimeforeverything @ralls19 @ Pomona Fairplex http://t.co/13xNNzhh
positive,DSQ Band will open for Air Supply July 29th at Winspear Opera House!!! Come see our first concert with the full... http://t.co/IimcuIAx
positive,Any of you wanting fab fun childcare for your little ones in Haltwhistle
negative,I dont work til monday but no one is fucking with me sooooo ill be on some De La Soul JUST ME MYSELF N I
positive,"Watched """"The Ladykillers"""" this afternoon. The perfect film for Saturday afternoon. Or any other time of the week."
negative,De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
positive,anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park
neutral,@ofarevolution 4th OAR concert of 2012 tonight at Art Park! 2 ladies want hooked up with VIP &amp; a HEY GIRL! Traveled from Philly 4 this!
positive,miketindall13 hope all the boys with a Glaws connection in the Barbarians squad get to play Tuesday
neutral,USA coming up...last time this many Americans were in London the 8th Air Force started the Baby Boom.
positive,Jimmy McGovern's 'Hillsborough' airing again this Sunday on ITV3 for anyone that might want to see it.
neutral,anybody trying to go to Summersville with @kristapaige13 @basedbuddhist and myself tomorrow?
positive,Good luck to @Beccie1983 and the IT team climbing Mount Snowdon tomorrow for Bristol based charity Paul's Place. Send a picture from the top
neutral,I'm going to Nekromantix at HiFi in Sydney
positive,I graduate in November with my bachelors degree. I think my present to myself is tickets to Phoenix Comicon and San Diego Comicon
neutral,9 to 5 will be premiering at the Art Park Players October 12
positive,Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view
neutral,Pattaya Mail: SONGKHLA
neutral,Starting off my sunday with Resident evil operation raccoon city
negative,Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!
positive,The Rum Runners will be performing on Saturday
neutral,Tomorrow for Splash Dance we have Digitalism @SurrenderVegas going to be Wet &amp; Wild...
neutral,Oliver's Harem: So we had this joke on Friday of Phoenix Comicon that Oliver had his own little harem with all t... http://t.co/7CRPofuA
positive,Good luck and lots of energy to @cderycke
positive,Thanks
neutral,I was just reminded by @johngmcnutt that tomorrow is International Talk Like A Pirate Day. http://t.co/kr7ZmKeJ #whimsy
positive,@squallina Try to get the 13th anniversary one! It's the best one
positive,@jesselalejo Raccoon City and this one are pretty much the same but it's a big step up from the 5th. So fun!
positive,@_0ldieKTA it was awesome. OHHHHHH we won 1st place by just doing that oldschool weird :3 Danny Elfman style :P
positive,Who wants to go with me to see Liza in November at the Kirby center???? It's Liza. Fucking. Minnelli.
neutral,Is anyone else going to see Sheryl Crow at Art Park on Tuesday?
positive,Big day Sunday - Christchurch Park at 1045am for the Remembrance Service - We will remember
neutral,@_KaylaM yes
positive,Join us at Main Library
positive,"Six Sentence Sunday - """"Blaze of Glory"""" - and it's FREE! http://t.co/c4I1gaxm"
positive,We have a busy Saturday coming up at Knollwood! Our experts will be on hand to help you find the perfect academy... http://t.co/LmKneVP0
positive,I love giving out Halloween Candy and seeing happy neighborhood kids even if it is Nov 3. #Sandy
positive,Good way to start the day. #NowPlaying How to See The Sun Rise by Ben Sollee on #Spotify http://t.co/rAZ7c08C
positive,Copper River salmon
positive,Anyone interested in camping tonight on the New River and swimming at Summersville tomorrow?
positive,Next Friday the 9-12 year olds get to make a gnome house in Reading Club. How cool!!! http://t.co/YaUmxX5z
positive,@paulbtwitt is such an encourager! Loved the conversation on the way home from Barbarians! Ready to action tomorrow!!
positive,Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell
negative,@cycletard Hilarious. Give the doping convictions
neutral,Paloma Faith may not have a Brit but she has to be a shoe in for the Chelsea Flower Show #scd
positive,I am Predicting a Baby Boom in September - for those that are throwing caution to the wind and going to out with a bang on Thursday Night.
neutral,Check out RNDM (Jeff Ament of Pearl Jam
neutral,One more game and @NYKnicks are toast from the playoffs as @MiamiHEAT beat New York 87-70 at MSG to lead series 3-0
positive,I been a GIANTS fan since the Kenny Lofton's 1st year in San Fran... I'm proud of that ball club
neutral,Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions... http://t.co/tUNW0yVz
positive,The first Hickman Reading Club meeting is Thursday
neutral,Want to win tix to see Ben Sollee for tomorrow night at the Peel? Email Sadie@981theriver.com for you shot at tix. http://t.co/XDiCqpZ6
neutral,Our Rock Star speakers for the Sept 27th @MS2Conf in Grand Bend are @ms2weathergirl @emotivatemktg @Liz_Gray @berniawheaton @Nextlevel_Coach
positive,@ReneeLarie well thanks and that's cool
positive,The Ladykillers has just come on...that's all plans for Saturday afternoon cancelled then http://t.co/rO301Vem #GetGlue #TheLadykillers
neutral,Come to the Gin Mill for July 4th! Food &amp; drink specials all week!... http://t.co/T16q9BgK
negative,The 80yr old woman arrested for streaking at the Chelsea Flower Show had on 1st prize in the Dried Bush Arrangement.
positive,Copper River Salmon season starts May 15th! We're hoping to have fish on the 17th. Want a great recipe for... http://t.co/K3LoNDwg
positive,Meet and Greet tonight at Hartigan's Irish Pub and Restaurant. Welcome to Charlotte
neutral,Sunday Brunch: Thanksgiving Leftovers Eggs Benedict: Editor's note: Each Saturday morning we bring you a Sunday ... http://t.co/ZGdfiweM
neutral,@persie_official tactical switch
positive,Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.
neutral,@PaulCBrunson i dont know if you listen to WGTS
neutral,I've been waiting for winter break since the Monday we came back from Thanksgiving break!
positive,@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
positive,In Dublin
positive,@joseparthur at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal
positive,There are some great opportunities for young people at the moment... Journals at Splash Dance 8 July 2- 3pm.... http://t.co/J4KAUVCH
positive,Elegant and intimate: Ben Sollee at the Carnegie Center
positive,Cannot wait to see @ofarevolution wednesday at art park! FOR FREE! Are you kidding me? They're paying us! LEGGOOO!
positive,Miss WV Teen USA 1ST runner up at Miss Teen USA! Lets keep this fire burning with Morgan at Miss Am. OT! #WV
neutral,The Kitchen Cafe 26 Sept 12. Antonio Carluccio talks about the recipes that form the touchstones of his life.... http://t.co/QUncWhDO
neutral,Sunday
positive,I've provisionally decided to see The Ladykillers
positive,If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @PolishFestival
positive,@LizzyMac @KizaLeon and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! &lt;3
neutral,"Proof you're older now than 1st time you saw """"Baby Boom"""": You think, """"Elizabeth shouldn't have been alone in that room"""" and """"Ooh, nice sofa"""""
neutral,Ladies if your in Las Vegas come to the Splash Dance party with me tomorrow night at @SurrenderVegas.Bring your bikini it's about to get wet
positive,It's the Edinburgh Derby on Sunday for SWFitba as Hearts welcome Hibs to Foresters Park with a 14:00 KO time. We... http://t.co/5VlW4Z36
positive,Work hard
neutral,See you tomorrow
neutral,In Binghamton NY for the night
positive,Not gonna lie
positive,@AbernethyButter meant to say I enjoyed ur butter at Lough Erne Monday night! Gave the table a full brief on ur wares!!
neutral,Going to PA tomorrow then doctor Monday then after going to Summersville (: #yaya
positive,Stone Brewing just got added to our list of Brewers attending the 2nd Ann Riverside Blues &amp; BBQ! http://t.co/VUeE4WYW
neutral,Kenny Lofton
negative,Maybe going out on Thurs
positive,"I want to start """"International Talk like a Grunt Day"""" in honor of the 4 years I served in the US Army Infantry. Every Oct 3."
positive,@OttawaSunDenisA: Check out Become the Sun at Bluesfest on the 13th. Drummer had had reattached 4 years back. they need some ink and love!
positive,Leeds - that was incredible. Eagles of Death Metal and @apologiesihave0 stole the entire show. Time to do it all again on Sunday in Reading!
neutral,MYSA annual girls tournament final preparations underway... Join us at the Nairobi Technical field from Tuesday... http://t.co/6xnwCk3F
neutral,"The 2013 San Diego County Fair theme will be """"Game On,"""" all about board, pinball, TV and computer games. Begins June 8. #sdfair"
neutral,This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... http://t.co/Frjfje0Q
neutral,This is where it all began. Pictures from the 1st Human Library held at Roskilde Festival
positive,@lacemarketsue Good morning Sue
negative,Oh poo! Haven't got my 2 tix for @The_RHS Chelsea Flower Show nxt year. 1st time in 23yrs :(( Hope they're not turning it too corporate #CFS
positive,A lot easier to check @chambergates Twitter than hunt through http://t.co/tj9LcADc for the #UCA final score on Sat nights
positive,@theweeknd Amazing album!! Also you may be responsible for a new Baby Boom #Trilogy#babymakinmusic
negative,I may do Jiujitsu but I'll punch you in the fucking face.
neutral,so mummy wants to go Hat Yai during the Christmas period
positive,"@monikaschnarre how did I miss you at The Kee on Tues? We all missed you at @benourishedca """"Dockside Glow"""" in Muskoka. Congrats on new line!"
neutral,Supposingly tomorrow go back at 12noon
positive,THIS is how you party! Happy Friday everyone! Eagles of Death Metal - Cherry Cola... http://t.co/5Te4EmR7
positive,JUST ANNOUNCED! Knollwood &amp; Labatt's have teamed up for the 1st Annual Michelob Open on Wednesday July 11th @ The New Course!
positive,Peter Broderick has been added to the Roskilde festival program tomorrow. Don't miss it. Gloria at 15.00 #rf12
positive,@ChelseaMorg @blakeshelton BLAKE get ready for the wild girls in Ohio June 15th hurry up!!!!
neutral,@sofiaferarri I'm going to Feedme in Ohio June 3rd
positive,Since the live at Phoenix Comicon went well
neutral,Films on TV tonight: Four Weddings and a Funeral
negative,@Mimii_49 I don't know what is going on with your phone but what's going on tomorrow for Hype park?
positive,@TheRickiLee so excited to meet and see you perform at Westfield Parramatta tomorrow
neutral,"@AsgardThunder That sounds like Del Mar to me, mostly because of the """"San Diego County Fair"""" #butitshouldbeDelMarFair"
neutral,We have the new Batman trilogy on Blu Ray. At start of week Pete declared we're going to order pizza &amp; watch them back to back on Saturday.
positive,Interlaken kissed by the sun. Taste them Saturday http://t.co/q9uAyMpD
positive,Watching the PLL Halloween special for the 3rd time. I can't get enough. Looking for cluesssss
neutral,Off to ER
negative,You cannot run a modern sophisticated economy the way you run a tuck shop at Eton Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)
negative,So sad I can't be at Star Wars Weekends today. But alas I'm going tomorrow.
neutral,One spare Runrig ticket for next Friday night at the barrowlands! Pm me for details @Runrig1973
positive,@ambomum; Zack Ryder and Beth Phoenix
positive,Beautiful morning. Schools back tomorrow
neutral,Also Monday night
positive,Working San Diego County Fair's main parking lot on 4th of July for the first time... Challenge Accepted...
neutral,Kenny Lofton threw out the ceremonial 1st pitch tonight. Who hasnt that guy been to the post seasonw itih
positive,Can you spare your Tuesday night October 2nd ??? I certainly wish I could make it! Nekromantix
neutral,Top story: The sun sets in the town of Interlaken. #2012atws #expediaatatws #photos http://t.co/v7sCHJdI
neutral,RUMORED: The boys will be going on an Australian Tour on February 31 next yr :)
neutral,As 19 Sep is International Talk Like a #pirate day &amp; 21 Sep is International #peace day
positive,@3doorsdown You guys are killing it out there
positive,Come see us tonight at Eldora Speedway for the 29th Annual Kings Royal! This afternoon starting at 2:30 p.m. is... http://t.co/H18MaRmm
neutral,Okay
positive,@_KaylaM hope you're doing okay pretty girl. &lt;3 Come to the party in Muskoka on Saturday at The Kee! :)
positive,Did you know that over half our workforce are Nursing Staff (57%). We'll be celebrating 3377 of them tomorrow on Nurses Day #ind2012
positive,Another great day in Croatia. Bring on Hvar tomorrow
negative,Today's nonsense: In response to the shootings
positive,@RichmondChan lol
negative,#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense
positive,All #BreakingPointe fans - join us here this Tuesday 6 PM PST where you can ask Ballet West's Allison DeBonna questions about the show!
positive,"tomorrow at 9, I'll be fangirling over the tv show """"Styled To Rock"""" which has fashion designing and @LittleMixOffic - omfg I'LL BE IN HEAVEN"
neutral,What will you be doing with all of your extra Halloween Candy tomorrow - here are a few tips!... http://t.co/7nwGWTCQ
negative,Thursday will be very tiring day for me! BCLS
positive,Amazing day! Got 4th place in the Dallas Urban Beer Hunt w/ @colterhall &amp; @Erica_Michelle &amp; then saw some killer bands at Riot Fest!
positive,It's Wednesday
neutral,Why did they have to make Hot Jam on a Monday?? Don't they know ppl work during the week. #HOTJAM
positive,Noche Lat Sat @ Manor are PACKED-11/17-Erika Norell &amp; Maite Ofarrel &amp; DJ Larry Larr spinning the hottest Latin hits. 10:30-4am; NO COVER!!
neutral,Did you miss the last Mamaway breast feeding workshop? Next session is on at Westfield Parramatta store Thursday... http://t.co/3sOm8UAe
negative,If the PLL Halloween special aired THIS Tues. instead of last Tues.
positive,We are collecting Halloween Candy thru 4pm tomorrow - anybody else want to bring candy to donte to our troops and... http://t.co/mLndaAbf
positive,@DanOnTheMoon @therickilee hahaha I'm going with my cousin to meet her at Westfield Parramatta tomorrow - so I'll buy it then :) Pumped!
neutral,Phillips Idowu has pulled out of the London Grand Prix
negative,Wow! Just heard Awful News Emanuel Steward died
positive,Tomorrow I must watch the new PLL Halloween episode and watch the video for Mcfly's new song.
positive,Best of luck to everyone racing tomorrow be it Padstow
positive,Don't miss Camp Rock's mall show tomorrow
neutral,If you're going to Saturday's Ben Sollee show
negative,Circoloco what a send off for the summer! Back to pompey tomorrow
positive,A little write up about Creative Alliance. Great place to work. &gt; http://t.co/KcHj2bYt
positive,CW Network Aug 30th Check Nelly on his nee show..... I have friends involved on that show..Check it Out let me know what u think
negative,And Thanksgiving Leftovers start Today. Ima be done with turkey by tomorrow. Get tired of it.
positive,@meganandliz cant wait for tomorrow!!! see you at the kirby center!
neutral,Earth Festival bought to you by @EarthPearlCo June 16
neutral,Results for Heat 1 Men's 100M: Nesta Carter finishes 2nd with a time of 10.15 Aviva London Grand Prix #SDL http://t.co/Jd2pmwIQ
positive,Off to IBZ tomorrow. Paradise
positive,Circoloco #circoloco tomorrow
positive,Awesome first show last night with Killswitch in Utrecht! Dank u wel !!! Rock Im Park tomorrow! #SMAAASHHH!!!
neutral,@NickFaldo006 @FaldoSeries @mfaldo My Mate @johnmack00 hit a hole in one on the 15th! What is ur best score around Lough Erne??
neutral,New Main Terrain Art Park coming to the Southside #Cha http://t.co/VbbPxsjg
neutral,@SchexxxMixxx really because on my phone it says I messaged you Nov. 21 the first night of thanksgiving break #fact
positive,Enjoy your Sunday; on this Veteran Day take a moment to thank any and all active &amp; veterans who served in the military. @natandalex
positive,From Monday 17 Sept
positive,#midnightrun may have my favourite Danny Elfman score
neutral,I will be buying the new Batman movie on Tuesday
positive,Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. http://t.co/6xxJ9BQD #onstorm
negative,The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them.
positive,It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A
neutral,Running class tomorrow at 8.00am and 9.30am
negative,Vermalen actually on his own spread instability by gifting a goal at the 3rd min and them making similar error at 46th min which is shocking
neutral,@faunefatale Where is it so that I may claim some? Also
positive,Big congrats to @RealMissWVusa's sister queen @RealMissWVteen on 1st runner up at Miss Teen USA! #WV is so proud of you
positive,@PhillWilliams17 cun. Me and William are going to enrole tomorrow for our new course;)
positive,@NaNoWriMo Danny Elfman
negative,i want it to be Tuesday to i can watch Styled To Rock. actually
positive,Women 100m Final London Grand Prix July 14th 2012 [HD]: http://t.co/nn2nNVoY the ONLY Nigerian athlete I have faith in is this woman
positive,Listening to my playlist from the weekend is massively putting me in the mood for Circoloco on Sat. Bring it on!
neutral,Dream Big Summer Reading Club ends tomorrow
neutral,All uniformed up and ready to go for the Remembrance service then march to the cenotaph. We will remember th http://t.co/K9zkPBbM
negative,Sadly the fair at Splash Dance on Sunday has been cancelled due to flooding
positive,June 13th was just declared Matt Cain Day! This shall be my new favorite holiday #PerfectCain
neutral,Friday's Dinner Special: Copper River Salmon! Seasoned
positive,Chili cooking on the stove top and am watching Crossfire Hurricane. Good start to Sunday.
neutral,This is my 4th time watching the pll Halloween episode...since Tuesday... #obsessed
neutral,Hey folks! Come relax and play at Threshold
positive,Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at... http://t.co/018W6Hdx
positive,@pache71 It's nice to get out of here at 5 though I won't lie. May go see Snoop Dogg at Bluesfest tonight
neutral,Interlaken
negative,Ugh I wanna watch Styled To Rock now
positive,Ben Sollee with Luke and Jordan lit up the Cactus Cafe last night. Can't wait to see them gsdm tomorrow. http://t.co/A2WtfVVg
positive,#PerfectCain now has his own day! June 13 will
positive,I should be at Hype Park celebrating with @musicalbethan's 17th. Have a blast! x
positive,I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4
negative,The sun sucked the life out of me yesterday at soundset
positive,Happy 13th birthday to Chip
positive,@mellydibb Oh right
neutral,James May's plasticine garden at the Chelsea Flower Show: Jane Perrone talks to James May about his unusual choi... http://t.co/1lmrVdar
